pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-1119-463f-8e64-67d701a93585.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-4995-406f-873b-1295240f3664.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-9c36-4e5a-8ebf-546bc27c5032.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-a501-454a-86a1-b7b188757203.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7186-4a55-8385-b065fc293db7.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-589a-4dfa-8b01-dc21fd185932.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0a2c-4d5c-8548-18deef0c7865.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5801-4ceb-8960-a61d2485d685.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-524e-4908-815a-bc5134d56fc5.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-1c78-4af6-8f81-d2c0638b3f6c.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58599_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-8c20-4710-8e06-addd9f22424b.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-17bd-4140-8607-d9893f93a5e7.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-b5f3-4185-8124-3112699bd118.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63261_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-1934-45a8-8593-406afb4fdc6e.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-3f92-4a4b-8c36-dea74b8da2db.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-80ca-4d34-85c6-3ae989811f88.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8dab-4b45-8fee-056462a0a06e.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-a6df-409d-850f-e45f59efa7a0.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ad9f-4647-8dab-ccfd0b14c8da.jpg,1,DollhouseTask_58553,DollhouseTask_58553,hotspot_positive,,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-a665-47d2-8849-c0208e580ae3.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-ce82-41d5-8fc2-8c70b6c9ed94.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0a2c-4d5c-8548-18deef0c7865.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-2892-4fb6-8250-5c8aff89e0ae.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,11,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-76c1-4b96-867e-f77f73685e5e.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-d98c-48b2-8c8c-47b2595ca071.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-6aaf-40b1-8ab0-541e7c5fe7d8.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c8ea-4f4a-8cd7-8a557a070a29.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-c412-4225-8f8e-e42bd11b8a00.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-ca70-4150-8998-54a58dc96484.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58599_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7913-4b2f-837a-b7ed299dd2c6.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4402-492a-8bb3-9aa653a72f18.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-1d1d-4495-8072-c90a7b976f15.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6484-47c4-86b5-9b2827450f91.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-7859-4cad-8511-60e3674c6480.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-c458-40c5-8375-66a55c53119c.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0a2c-4d5c-8548-18deef0c7865.jpg,0,DollhouseTask_58553,DollhouseTask_59868_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-652d-4e75-85d8-baf1caa59a19.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb66a-03cb-43b4-8940-65fab095be09.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7186-4a55-8385-b065fc293db7.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c0ae-4ece-8c5e-ffb89a834b93.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c8ea-4f4a-8cd7-8a557a070a29.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-5a51-4f5b-8b41-cd8ea7f18890.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-57ef-4a29-8658-663b10b9c5ec.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_60621_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-8c8c-4353-8312-f811b7cb8056.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6ed2-4609-8712-e021e939b6f6.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-ffcd-4c4b-83ec-bc43e7b89349.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5d30-4688-84b2-80b7196d85ea.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-198e-488f-8ea6-ca18ee9c2ff2.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-6211-48ed-84af-a63ddcd21726.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6484-47c4-86b5-9b2827450f91.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-94f5-4429-8387-8177a6c5e152.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-e60d-4b23-84b8-cfd8f89bbf4a.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-107a-4058-8579-b4088017985e.jpg,1,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7913-4b2f-837a-b7ed299dd2c6.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-fd81-4b36-819c-c5ab3510aa38.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e840-4a8f-8455-e7c9db5e0ae3.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-03b9-461e-8c1a-ba51e992bccb.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6a0c-479c-8144-4ff66821a287.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-af16-4eb0-8e8b-98eadcb46a5c.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7186-4a55-8385-b065fc293db7.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7fb0-4340-8e40-e4810cefdefb.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ac2f-47f7-8be1-2136935abffd.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-80ca-4d34-85c6-3ae989811f88.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-69f9-4b4e-8448-254ec0287dd8.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-abf2-476f-8a55-1a3647033296.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-3451-47ff-84ca-a12c6105c16c.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58603_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-0299-41dc-8072-c0b2fcb907d3.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a221-4168-86bf-0b3075d3bfa7.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3634-4de2-8f18-91a14f66c7cd.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3e7b-485c-81f6-7697c8d90b51.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-d6b2-401d-8ae2-0a984cb53eb4.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-3c89-4033-857b-29cfccfdb1d0.jpg,1,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-cd18-499c-8468-98ad980a3994.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-e9c8-43b5-8b55-4acd1bf6af31.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde290-d295-469e-847c-442b2c3081bc.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63933_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-23fe-46e4-85ea-a675e94cd409.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-8cda-4283-8207-f45d51939cdf.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-5fbf-4112-831e-bc12b9d80ad9.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-6ef7-438f-8b4f-74d6a90682d1.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-9b3b-46e7-86b6-7ad52f48c0cd.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-fd92-454b-8b5d-b81f3ae325ca.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-505d-4ccf-8b48-a4682619eaea.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd0c-bf32-4b80-896a-59ab6247ca00.jpg,1,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-e441-459e-807c-9a5be15fc418.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-5fbf-4112-831e-bc12b9d80ad9.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-1117-4c3b-85cd-6bb8fc0058de.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-2a94-4101-804f-a051a6598b5f.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-b812-4dfe-8d17-15877e520bfc.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-3451-47ff-84ca-a12c6105c16c.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-63de-46aa-8f2d-feb1c4e5b6d9.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-991a-47bd-8ba3-df46cf1e07c2.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6005-4568-8b24-eecc686b6aa9.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4402-492a-8bb3-9aa653a72f18.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-7dd0-4794-834b-670266250676.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9f92-4c18-8d12-c6e58169e924.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-a1ef-485d-8c72-82d22a543472.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e840-4a8f-8455-e7c9db5e0ae3.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-0ab8-4f67-8568-787c02d32338.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-c58f-467d-86c4-df37c76837e7.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-991a-47bd-8ba3-df46cf1e07c2.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b188-47fe-8334-bcbc2c90be97.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-52bf-448c-8f65-54100edde8e2.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5801-4ceb-8960-a61d2485d685.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-c412-4225-8f8e-e42bd11b8a00.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-c631-4ca1-81dc-ae710ff90747.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-870e-48a5-8d36-8666b6ecd282.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_59868_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f4fb-4117-80bb-20cb9a6b7ead.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-198e-488f-8ea6-ca18ee9c2ff2.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-2edd-44cc-83aa-7fd238adb998.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b1dd-4817-86c7-bb3a74ab1803.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-cdf9-4fa5-83c2-dce532d17d87.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-c458-40c5-8375-66a55c53119c.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-d67c-4aef-8726-9651fd2fd611.jpg,1,DollhouseTask_58553,DollhouseTask_58553,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-a501-454a-86a1-b7b188757203.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-80ca-4d34-85c6-3ae989811f88.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f9d2-4dba-8cb7-0b8b7699670d.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-198e-488f-8ea6-ca18ee9c2ff2.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-5f06-415f-88a4-c17016594bf8.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a221-4168-86bf-0b3075d3bfa7.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-05a7-4d57-8c94-d85d94caea95.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-93d0-43e4-8933-864152719a20.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-fd2c-45ae-8198-b44071142f94.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-1119-463f-8e64-67d701a93585.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,12,val
